Index,Potability
10156,0.8145592130411637
10157,0.9502808171799144
10158,1.1002323564608065
10159,0.9346993635287245
10160,0.8141922252218946
10161,0.8828644446782639
10162,0.7558995952944051
10163,0.8351563701503213
10164,1.070130753295132
10165,1.050784125661216
10166,0.830224283450278
10167,0.9545287089705717
10168,1.0465228208825599
10169,1.0464355488489554
10170,1.0900572409114795
10171,0.7846370482356386
10172,0.8524813349109595
10173,0.9546177334274326
10174,0.895952904988291
10175,0.6780001452641878
10176,1.098913868866433
10177,1.2293939237827092
10178,0.9857331781541654
10179,1.1142047338570698
10180,1.0400983687523793
10181,0.9956829201938497
10182,1.3386487504378002
10183,0.8213893721176811
10184,1.0240199488492843
10185,1.0951924670221431
10186,0.8377847410006422
10187,0.9622676040963701
10188,0.9068137912965273
10189,0.8349522883988749
10190,1.0096071262140878
10191,0.9862399236972728
10192,0.8329051649060901
10193,1.30539131510384
10194,1.3054398933735127
10195,1.0703725891066893
10196,1.0347116510940417
10197,1.2470714882012222
10198,1.1926700361463556
10199,0.9972623839489653
10200,1.1275866675200013
10201,0.9262872673567212
10202,0.8998046361389818
10203,0.8923262270908889
10204,0.8307882570001006
10205,0.899848114588333
10206,1.0465515341298375
10207,1.1818748504911807
10208,0.6091944695583273
10209,0.962875952273207
10210,1.2106595339972723
10211,0.81763302068269
10212,0.9059279638043436
10213,1.3015159094021427
10214,0.9055610291920841
10215,1.0902648632980947
10216,0.9489283345933447
10217,0.8047705061968033
10218,0.9814203101174691
10219,0.9294723451330225
10220,1.237043100236126
10221,1.1132536677254483
10222,0.974765049140516
10223,1.0603196975158935
10224,1.0029793342013091
10225,0.7162097946721893
10226,1.2363462625221218
10227,1.0446516366976275
10228,0.9842082352426307
10229,0.8342874358581367
10230,1.0881473953865763
10231,0.779561154720459
10232,0.550024830143095
10233,0.7386242516425037
10234,0.7654445108592539
10235,1.216770455856907
10236,1.0135254644992309
10237,0.5591387354412372
10238,1.1782089661924977
10239,0.9627136991000911
10240,0.8845791545413197
10241,1.2030242163444684
10242,1.0658410287071058
10243,0.6094466610855395
10244,1.3997615720417975
10245,1.1336831824427673
10246,1.1440079958332972
10247,1.2776242644690696
10248,0.771892059076249
10249,0.8740362373508836
10250,0.8891314410656411
10251,0.7094892027660054
10252,0.8366775788956509
10253,1.0251984060073263
10254,0.7705737404577875
10255,0.7046915475337167
10256,0.8094211744681599
10257,0.6829210022753204
10258,1.0614656028176708
10259,1.0073105245136995
10260,0.9897095819909345
10261,1.076246414238263
10262,0.8240922036777605
10263,1.2446210483969566
10264,1.0096885070811423
10265,1.0826317177106892
10266,0.7025810726410114
10267,1.131585373260597
10268,1.248310617667477
10269,1.1307947351470555
10270,1.155295580183591
10271,0.7690221763414588
10272,0.8311899127513096
10273,0.9932642430435121
10274,1.3779592749517289
10275,0.8114085694604645
10276,0.9423790437944282
10277,0.8760856527114542
10278,0.9369941760638524
10279,0.5220917946417967
10280,0.9974255556271557
10281,1.1840873350098582
10282,0.9652798686947692
10283,0.6456821287204078
10284,0.6628211522025973
10285,1.0508041367034577
10286,0.9878061381714544
10287,1.2905743478547804
10288,0.6735031443150364
10289,0.920995517974678
10290,1.0507580438313402
10291,1.1801500451706686
10292,0.9565276555526805
10293,0.8772067527685461
10294,1.081947145763095
10295,1.3533487431079436
10296,0.9884045233836981
10297,0.9700890179739226
10298,0.8118992594955909
10299,0.7575846917163753
10300,1.569043241255079
10301,1.0798397589698294
10302,0.8556593299614972
10303,0.9294591172721044
10304,1.1581835414646875
10305,0.7492655920040583
10306,0.9085120846620529
10307,1.1986198291585637
10308,0.8216532114697574
10309,0.9064764242239676
10310,1.1727181372393591
10311,0.9216082575740504
10312,1.0713011231088052
10313,0.9170997197484547
10314,0.9622918603078265
10315,1.021428860507803
10316,1.1000109394593918
10317,1.0405968665237688
10318,0.7155750240553376
10319,0.8414893561923775
10320,1.0612889597208115
10321,0.8477667177566467
10322,0.9686105541877169
10323,1.0261639599230123
10324,1.0158401726554889
10325,0.8102918053075804
10326,1.2565375657596218
10327,1.3393631632866718
10328,0.838624819069219
10329,0.8839784488358778
10330,0.8275161717986628
10331,0.9231272309586278
10332,0.8258375841057646
10333,0.7869633048464824
10334,1.1356991519591333
10335,1.3807441795420063
10336,0.9577920906753385
10337,1.021961485373267
10338,0.8891876104384248
10339,0.9012988553301569
10340,0.8323130222272352
10341,1.1562950350249253
10342,0.8396521135219172
10343,1.2588999078891778
10344,1.035940536338746
10345,0.9123226793917487
10346,0.8895210222900997
10347,1.1245409459409783
10348,1.064176937124235
10349,0.8253651598309876
10350,1.240322548303907
10351,0.8375855080522381
10352,0.6332252515134063
10353,1.1246039897384406
10354,1.0383716904925322
10355,1.1463310410221097
10356,1.2635804884258284
10357,0.7044337840074353
10358,0.900712780247265
10359,0.7988428486008983
10360,0.7313158147151579
10361,0.5387097570400577
10362,1.089498700983535
10363,0.7684810603490605
10364,0.7785040135158161
10365,0.9295545886670945
10366,1.0726314050608106
10367,1.022221465951931
10368,1.0806343606441713
10369,0.7962884044567106
10370,1.2671397745387631
10371,0.9708151967024748
10372,0.759516595141952
10373,0.5998516423420454
10374,1.021071774056165
10375,0.7903087759090783
10376,0.7945002407335165
10377,0.5936719027177162
10378,0.9316914658520347
10379,0.9718958822221031
10380,0.9364755493222394
10381,0.7387046796092789
10382,1.0021608175097134
10383,0.67330963528618
10384,1.0989235777844568
10385,0.961710202260812
10386,0.9068210946869101
10387,0.9656750105807682
10388,1.1760405153132445
10389,0.5840325850705014
10390,0.9832246885241919
10391,1.0339384108947345
10392,1.3234945361092019
10393,1.0589460045727748
10394,0.8554435876863933
10395,0.9008705315512923
10396,1.0419340979938778
10397,0.913756849028076
10398,1.0892995018146165
10399,0.7707326881742856
10400,0.6704495755629721
10401,1.149284560215045
10402,1.1913744226595278
10403,0.8124692512121998
10404,0.9843647912372613
10405,1.1484725462134773
10406,1.2240464427355144
10407,1.0111911036209993
10408,0.9864529321260423
10409,0.8785231286499875
10410,0.7678128630445056
10411,1.0425767321678856
10412,1.02346636121081
10413,0.7142484554883519
10414,0.9394975500416125
10415,1.1677301825972346
10416,1.1617517433723479
10417,0.9067807388939665
10418,0.8150144224779381
10419,0.868043366233028
10420,0.9078158863602759
10421,1.2040648639290106
10422,1.0123342086283502
10423,0.9961599828174132
10424,0.7515329628652956
10425,0.922864277927067
10426,0.9525651237017145
10427,0.6739938951479958
10428,0.8668694202530792
10429,1.0391366909653317
10430,1.2193220545909336
10431,0.7660242499278397
10432,0.887452213862749
10433,1.0874241811480245
10434,1.0573791669817274
10435,1.3448516458597897
10436,0.8977865464319235
10437,1.0809901919246794
10438,0.7549882695327977
10439,1.0441052692499684
10440,1.0379905463213872
10441,0.8475125968861456
10442,1.1982509028447474
10443,1.075515051931638
10444,1.0726208562477335
10445,0.6165353452213418
10446,0.8974386948387448
10447,1.366919050903296
10448,1.0474942834496528
10449,1.180190974384661
10450,1.2774959926879594
10451,1.1230773763628052
10452,1.1696748055898036
10453,1.167886871266211
10454,0.7197427846172122
10455,0.6614793753187176
10456,0.754830512864761
10457,0.5796506925461877
10458,1.1088692741022355
10459,1.1429065159075846
10460,1.0210388080367823
10461,1.205135801341152
10462,0.9304952470237324
10463,1.1636156498530768
10464,0.5119794944935836
10465,0.9429589490647552
10466,0.9532730018542814
10467,0.7830365550966147
10468,1.044331974108662
10469,1.0687221513182967
10470,1.0039413522413756
10471,1.0281776325178358
10472,1.2168440919078152
10473,0.8711220844648383
10474,1.1079717438657437
10475,1.0755269064111894
10476,0.5270470296325644
10477,1.199696059719594
10478,0.8315843268937049
10479,0.9912833969117135
10480,0.7545527007539652
10481,1.2142717901136966
10482,1.0270608557589527
10483,0.6417535295356765
10484,0.8261374822943925
10485,0.8771972477330817
10486,1.1035811030778349
10487,1.0148301822175176
10488,1.0284261201049107
10489,0.9961320742660191
10490,0.8015628366904834
10491,0.7453440705134597
10492,1.00967204746872
10493,1.1468235818012034
10494,0.7624289400114526
10495,1.086717197217383
10496,1.3366686523422526
10497,0.6779779832929822
10498,0.6097987661558482
10499,1.0878418084283241
10500,0.7450660149948495
10501,1.007752891322825
10502,0.8207095903574158
10503,1.2719935607229587
10504,0.9682986182697397
10505,1.005116735483932
10506,0.6504477344082988
10507,0.9448491186079142
10508,0.763250075428624
10509,0.9473337710636544
10510,0.7266059341620281
10511,0.5589398576229808
10512,0.8433588510105816
10513,1.03908224147508
10514,1.2473439756679428
10515,1.3252082861397083
10516,1.1015159938818664
10517,1.1912761343539677
10518,0.5664982173343686
10519,1.0140657892031244
10520,0.6846567897920655
10521,0.7380809687148591
10522,0.9328441249763808
10523,0.9964877679170467
10524,0.8255713642304984
10525,0.962757651300217
10526,0.9600190340575618
10527,0.7179073804933707
10528,0.5533787042955581
10529,0.8785832568873662
10530,0.6633277194145748
10531,1.171896838628317
10532,0.9530521455481947
10533,0.8428103876517846
10534,1.2307940466675196
10535,1.3741246369742253
10536,0.8887539909843636
10537,0.8433949510075291
10538,1.125512924125105
10539,1.0248311889484736
10540,0.7962319917836715
10541,0.9733990183365095
10542,0.940399779024467
10543,1.1934325107146515
10544,0.8421586318011505
10545,0.7243636872848953
10546,1.1539952804098743
10547,1.2644258092672422
10548,1.0669511707092372
10549,0.8375282169560541
10550,1.066117070465424
10551,1.0219164336533695
10552,0.9299580404618344
10553,1.1670894740007611
10554,0.9495370092990709
10555,1.2747936579431849
10556,1.0519534852056853
10557,0.8586342994777066
10558,0.9951481755887965
10559,0.9606452194184818
10560,0.9562234250230937
10561,1.0187952274976673
10562,0.8252080255148642
10563,0.7800234181585731
10564,0.7689539496196159
10565,1.1960989189006128
10566,0.7219187514386693
10567,1.185282552545908
10568,0.9752650019731244
10569,1.0916699270024863
10570,0.961040085520251
10571,0.8015064355757691
10572,1.0842827762926661
10573,0.6614127368467853
10574,0.8448874225971389
10575,1.1851280668355773
10576,0.9159800270714092
10577,0.8647737040240774
10578,0.9390426491382513
10579,0.8288687728253611
10580,0.8093336582970428
10581,0.8222004375976094
10582,1.0896390096478308
10583,0.8768929887398398
10584,1.1353067867662183
10585,0.9484838595148288
10586,0.8183703633100589
10587,0.8099988334438444
10588,1.218954995305743
10589,0.8912294793887205
10590,1.0314071339380533
10591,0.9911261168701981
10592,1.165112284110228
10593,1.061861755837523
10594,0.8635754072471769
10595,0.7433928227167653
10596,0.8862560128664863
10597,0.9173134866661017
10598,1.1689299900560266
10599,0.8970186431609228
10600,0.9941266596306523
10601,1.1838233238676747
10602,0.9148110183088338
10603,0.9269084085607622
10604,0.9706945992348207
10605,1.0698405139117213
10606,1.2383508911334566
10607,1.0580632281109823
10608,0.8485848951479671
10609,1.0596414883079366
10610,0.7556102809198871
10611,1.0379423287779703
10612,0.8131105714032104
10613,0.8078639382800381
10614,0.9747980144812345
10615,1.0871859845983942
10616,0.8762059212941102
10617,1.1038586109115052
10618,0.860292293434905
10619,0.9228156078779111
10620,0.786896700328326
10621,0.6387967626255215
10622,1.0654620160038657
10623,0.9072070947521649
10624,1.0834241854533742
10625,1.2131664262571573
10626,1.043876800105772
10627,1.109567102292128
10628,1.0024929557312146
10629,1.208766437035206
10630,1.077162234660745
10631,1.109265662121741
10632,0.6268946603581426
10633,0.785009509166203
10634,1.085846047735034
10635,1.1122533175806109
10636,1.0002974711284514
10637,0.8660327566974899
10638,1.036738966109404
10639,1.1942447608136844
10640,0.6438652500896858
10641,1.0270618228326758
10642,0.8723193567454242
10643,1.1567669486002328
10644,0.7122937363652905
10645,0.6098932875361065
10646,1.0951490299463327
10647,1.1341517681951994
10648,1.0140307401407957
10649,1.2584078212183145
10650,1.2629962691697607
10651,1.0109336325019298
10652,1.0403373830484215
10653,1.052310595696626
10654,1.188800079222208
10655,0.8262310294253734
10656,0.7559008890282001
10657,1.3434432474514488
10658,0.913699143092623
10659,0.7662851248719976
10660,1.0012229593711905
10661,0.9555473366571738
10662,1.0083569610597403
10663,1.4570794046852478
10664,0.9917309989994686
10665,0.9038444001379373
10666,0.982735456361065
10667,1.251439181762036
10668,0.6716136939512877
10669,0.9214414156987049
10670,1.3194375405486156
10671,1.014685053690187
10672,0.7327827331345222
10673,0.9810409430184435
10674,0.9664856979137874
10675,0.9759184398658827
10676,1.126925971382529
10677,0.6169410508443111
10678,1.3202285059966055
10679,1.1140727457336836
10680,0.8397646732800138
10681,0.981209303370086
10682,0.7498229547257792
10683,0.9117820606213661
10684,1.1182143269914542
10685,0.9502675392532917
10686,1.0401769608186997
10687,1.1515505034540645
10688,0.7290337931646216
10689,0.7843153637822169
10690,0.9090953691649472
10691,1.0220007818657504
10692,0.9564431532307478
10693,0.7996838142485909
10694,1.0703924803988165
10695,1.2702714236151293
10696,1.1068198486611316
10697,0.7697649837108536
10698,0.9602124263190327
10699,0.9234324024609168
10700,0.9651585484833717
10701,1.2013476571085542
10702,0.5579190941748928
10703,0.7356561511085088
10704,1.158388303842817
10705,0.7207479452862462
10706,1.1402000838526614
10707,1.1800518641188205
10708,1.1410023861082361
10709,0.6919070739687165
10710,1.4059491659267769
10711,0.9058514147284094
10712,0.8752756538258017
10713,0.9615974249044656
10714,1.1421774658264892
10715,1.1707960496441372
10716,0.9197235978587572
10717,1.1965821941093688
10718,1.2570337695054687
10719,1.0886983563941512
10720,1.3389348900466485
10721,1.142295676311989
10722,1.1329531076273496
10723,0.9906344592857382
10724,0.8330947408300018
10725,1.087991931081166
10726,0.9972025817265595
10727,0.9900205014258152
10728,1.243515911815547
10729,0.6094955665644977
10730,0.906416358860332
10731,0.7826434600394592
10732,0.9474524556167393
10733,0.9331203288175532
10734,1.1917321961947747
10735,1.2471295926955759
10736,0.6923332858715998
10737,0.9790799874717689
10738,1.1884331772150438
10739,0.9341978838687951
10740,0.9275332876426534
10741,0.9501845571384429
10742,1.2321564968999665
10743,0.8263852459381733
10744,0.9720665281602238
10745,0.8285868211381207
10746,0.7845755240419867
10747,0.7749852165247343
10748,1.0061759314024827
10749,1.055299582683547
10750,0.7863292173207288
10751,0.683781686804801
10752,0.9415912149359922
10753,0.9150013130232253
10754,1.0538503913649975
10755,0.9628951072058157
10756,0.7951340591076046
10757,1.2231488082840998
10758,0.8248401087958255
10759,0.5568560532820999
10760,1.1080155387659558
10761,1.0606675686746094
10762,0.9285794693502231
10763,1.043555271525828
10764,1.039235715183006
10765,0.9087509796864038
10766,1.0757707675086134
10767,0.86952511410518
10768,0.924885518771422
10769,0.7371567405528299
10770,0.7860946601525827
10771,0.920287227881389
10772,1.0234163040309692
10773,0.8651652289702352
10774,0.7130095021266665
10775,1.0875047290330138
10776,0.9536455393524065
10777,0.9301345248877985
10778,1.1796500989782932
10779,0.6703435190803853
10780,0.9183608861901091
10781,1.1691952426252774
10782,1.0924470541573856
10783,0.8067427801808472
10784,0.7457993074395337
10785,0.9955112530244905
10786,1.103385142603143
10787,1.0897369664393772
10788,0.8117063237317902
10789,0.8298424988215173
10790,0.9874448381978219
10791,0.9513289480121269
10792,1.1437360252004893
10793,0.6680850020605271
10794,1.0290585699161854
10795,0.7814719398549972
10796,1.1653043053288004
10797,1.0312427068931114
10798,1.0838499553440717
10799,0.8988537871515478
10800,0.9909528332950482
10801,1.1799817245950601
10802,1.1527130526720966
10803,1.1833204172030194
10804,1.0718461223823834
10805,0.9464659954934902
10806,0.8285425158274375
10807,1.0749961972807731
10808,1.0753787168543494
10809,0.8053031487294287
10810,0.7300276855898337
10811,1.2441537490180674
10812,0.6985409751283478
10813,0.7576991595680378
10814,0.8324634371827853
10815,0.8129069756831979
10816,1.2679100917111499
10817,1.0874121466191242
10818,0.8833956737316309
10819,0.8665406386020198
10820,1.0183355776277014
10821,0.623042081915073
10822,1.0875252375985534
10823,1.3809170827151191
10824,0.8087131906590408
10825,1.0347530173434185
10826,0.8870681057779783
10827,0.7051685916660166
10828,0.9755657638104228
10829,0.7999559239858038
10830,0.7700466126216922
10831,1.0943345883101545
10832,0.8009462220630512
10833,0.9890183987402749
10834,0.9112334105705886
10835,1.054083026313231
10836,0.7853605082249878
10837,0.9258316879114581
10838,0.9893210343530674
10839,0.9125994673703526
10840,1.0006325119163673
10841,0.907900828639372
10842,0.8914655255093538
10843,0.9719863213193647
10844,0.8065090135198256
10845,1.1094192365941697
10846,1.1979758543969112
10847,0.6231535740347766
10848,0.8732830198285904
10849,0.8639961834548965
10850,0.9041218796819435
10851,1.142621422250655
10852,1.119381392753494
10853,0.8004842766096982
10854,0.9237085768681579
10855,1.0595956788778573
10856,1.0645254655669933
10857,0.9168605150579243
10858,0.8060320108265723
10859,1.209684545374733
10860,1.1599017701773113
10861,1.0552595442345494
10862,0.9227636901133601
10863,1.2014417553638075
10864,1.142949584244546
10865,0.9719010604691967
10866,0.7337758501545687
10867,1.0966928496891495
10868,1.0582469207599465
10869,0.853557846736945
10870,1.0009773481945021
10871,1.2362300435065503
10872,0.855998306323589
10873,0.8794961655875981
10874,0.7854389149610601
10875,0.8988143674957139
10876,1.032140277629054
10877,0.8022672422942888
10878,1.2428807771377133
10879,0.8103281821752762
10880,1.094621993473067
10881,0.8364506663594558
10882,1.1030065600697014
10883,0.8002820449316294
10884,0.9868774544515648
10885,0.8433927168427608
10886,0.7687324316604345
10887,0.9660608259757699
10888,1.0559605957602785
10889,0.6550518990263742
10890,0.9923919704853648
10891,0.7535277707985761
10892,1.2093692023405713
10893,1.2466989534883417
10894,0.7827441055057713
10895,1.024336485475922
10896,0.878660664371579
10897,1.2679070307423825
10898,1.205757625571843
10899,1.0507250144805147
10900,1.032028374421358
10901,1.2724058264781863
10902,0.6684648626605916
10903,0.6309404773667394
10904,0.99721068505692
10905,0.7372687873257556
10906,1.260535406838887
10907,1.2757334704597696
10908,1.3259519158187425
10909,1.106457307773616
10910,0.9637557088752049
10911,1.0210290908718263
10912,0.8082231268124378
10913,0.8947232132375337
10914,0.7546534099612687
10915,0.6890541545465357
10916,0.9223621905026949
10917,0.9248223416451438
10918,1.194859003715495
10919,0.9945965589030338
10920,0.9809595337041994
10921,0.8674096198500076
10922,1.0521516516797285
10923,1.007393909658873
10924,0.9929965186941366
10925,0.6359830871902308
10926,0.9874312914167246
10927,1.0193347583186416
10928,1.1000138093957286
10929,1.2542458822059703
10930,0.9886757445633205
10931,0.963896431651326
10932,0.8223161547543131
10933,1.1092096566662037
10934,1.2125703827352257
10935,1.2540344720304628
10936,0.8146965909871217
10937,0.6247999278878054
10938,0.723509134268937
10939,1.0008246827099068
10940,1.0433216978615238
10941,0.9447806277598492
10942,0.9818908839810255
10943,0.936139781285144
10944,0.769818600741577
10945,1.2905372391602137
10946,0.9761722565922382
10947,1.047191131412075
10948,1.3099187956132619
10949,1.0974340004834016
10950,0.7972491462371256
10951,0.9661975066390451
10952,1.0178018077299495
10953,1.0220962053062448
10954,0.7680395604554298
10955,0.9060027837568032
10956,0.8694073417027431
10957,1.147045212782417
10958,1.138614733697999
10959,1.1327949782254514
10960,0.9264311915661019
10961,1.183574957334921
10962,0.8292996724137129
10963,1.1575205120093064
10964,1.031855275872699
10965,0.852832151434563
10966,0.8278720675078569
10967,1.2643506808049731
10968,0.7357484432683143
10969,1.082604754627132
10970,0.7399465637488876
10971,1.014195109528013
10972,0.8760707880637986
10973,1.0132666831203465
10974,1.078603202238634
10975,1.057755414147778
10976,1.1062866070433992
10977,0.9020081342548553
10978,0.9393562077838975
10979,1.053695241937169
10980,0.8345430443340881
10981,1.0711578513819924
10982,0.5962467397875201
10983,0.9478536367557964
10984,1.0234892962709194
10985,0.9093547039032753
10986,1.0825270331710992
10987,0.8392810748247226
10988,1.2161488045046847
10989,0.8635162778190649
10990,0.8589969147788784
10991,0.7265234742145765
10992,0.8792354209418235
10993,0.7986731095488377
10994,0.8879744884380067
10995,1.008778044114121
10996,0.5993265130128076
10997,0.9599307357346414
10998,1.014501042795974
10999,0.9051798391518121
11000,1.2061801543503705
11001,0.8128295553411795
11002,0.9341639186478223
11003,1.247776479158488
11004,0.7104733213483939
11005,0.9393049406476777
11006,1.015618817325158
11007,0.8450152473133721
11008,1.1967378098773584
11009,1.1790445273803414
11010,0.7951531228713773
11011,0.8500906613897323
11012,0.826950154028611
11013,0.7839960728815514
11014,1.129459441381154
11015,1.0472301016383723
11016,1.0813426324776252
11017,0.9397745819625233
11018,0.7705323208829403
11019,1.0723634247889877
11020,0.7608804235149427
11021,0.8302709261428497
11022,1.2750936607222605
11023,0.8171854378809535
11024,0.8147536111453001
11025,0.9880683301217098
11026,0.8480130573763949
11027,1.2400544459430451
11028,1.0282097531520757
11029,1.1741904309589635
11030,0.8623003243156941
11031,0.7847664011928018
11032,0.8404838600846949
11033,1.049898766504061
11034,1.2680585365855679
11035,0.7749753455995984
11036,0.9822050965398141
11037,1.0751074723255925
11038,1.0705991175834328
11039,1.1077940456689637
11040,1.286956595336341
11041,1.2419931355168503
11042,0.8025879133594939
11043,1.102568803413569
11044,1.3793190460316485
11045,1.1197793412533494
11046,1.0413979190237226
11047,0.7477451625424607
11048,1.1882299290401208
11049,1.1213749923543859
11050,0.8050460571285416
11051,0.9997814743081422
11052,0.7557027976341162
11053,0.7681114975760557
11054,1.0405020642482132
11055,1.0862235397911653
11056,0.49730448672991556
11057,1.0958850902204116
11058,1.0863218574745592
11059,0.6632201552769712
11060,0.7669591731525155
11061,0.9657373020654526
11062,1.1704923026011353
11063,0.790795212914142
11064,1.1956036042479559
11065,0.753267004279955
11066,0.7289588069150561
11067,0.7279115646045693
11068,0.9376814638781253
11069,0.8596423460754308
11070,1.072923502832222
11071,1.0803161489021076
11072,0.8766448125013224
11073,0.830387050917414
11074,1.0039120771153864
11075,0.9103150991673188
11076,1.0433713593022946
11077,0.8424979210497289
11078,0.6846768863093393
11079,1.0872606275459196
11080,0.8614825186117641
11081,0.850848531940609
11082,1.1355141338069028
11083,1.0187392871759202
11084,0.6063242388082173
11085,0.986050371273432
11086,0.7230594822776486
11087,1.2675086266517224
11088,1.3284226824155163
11089,0.7936267301717829
11090,0.7202783200801471
11091,1.0368519093571718
11092,1.0461446358641089
11093,1.1423178043005306
11094,0.6811947700378445
11095,1.1524415123741942
11096,1.0844381579306708
11097,1.031136706784224
11098,0.7177980398666496
11099,0.8268940051982703
11100,0.5549600983727827
11101,1.2023885192637982
11102,0.7563636579738621
11103,0.9771283771693553
11104,1.0186562516972832
11105,1.2739675003936815
11106,0.6586136417401349
11107,1.16427967723544
11108,0.7000247044365759
11109,0.9167001964784097
11110,0.6367248491434168
11111,1.1168449846114143
11112,1.072987813897285
11113,1.1353168796798736
11114,0.7635547040461317
11115,1.019633089067175
11116,1.1508320660527163
11117,0.66902891500683
11118,0.8384376338715939
11119,0.9706651892182895
11120,1.026947091669178
11121,0.8352032791731531
11122,0.9002845523247559
11123,0.7838511402680309
11124,1.3361130967397483
11125,0.7866207577826001
11126,0.9485498554328633
11127,0.9986616462228111
11128,0.8886586240186963
11129,1.2171786584877704
11130,1.0684513555483903
11131,1.1485803595762243
11132,1.2061746131341362
11133,0.6884888358744199
11134,1.0090509418796898
11135,0.900428860746128
11136,0.6214485512008477
11137,0.7540082868353033
11138,0.6652534747816881
11139,0.9824959614244817
11140,1.0049865383014904
11141,0.9504219300533748
11142,0.7851800287638221
11143,1.0613854906840945
11144,0.8056973508874976
11145,0.84054883018268
11146,0.7349019079267561
11147,0.7155999774005624
11148,0.953926092353651
11149,1.2141062604867658
11150,1.1812622610369474
11151,0.7402081654935739
11152,1.137649285153216
11153,1.117385209855561
11154,0.9816708914220896
11155,1.2472412616004651
11156,0.9883208571288886
11157,0.5867772048673171
11158,1.2761569060370883
11159,0.976389568847654
11160,0.7484343028132912
11161,1.078158658252261
11162,1.0309889701831114
11163,0.9764313585469667
11164,1.1669815917467843
11165,1.0838875676485478
11166,1.2287498645029866
11167,0.9831241076056728
11168,1.0876780091115574
11169,0.6778792743521019
11170,1.2428013831128064
11171,1.0288414437045823
11172,0.9611155686308577
11173,0.8615005792023519
11174,0.9089677020295543
11175,0.9235944884730583
11176,0.8626802454926846
11177,1.033496549893272
11178,1.0377219709945733
11179,1.2621915784829727
11180,0.9202219216136303
